Скважина,Дата,ГТМ,Метод,Характер работы,Состояние,"Время работы, ч",Время накопления,"Попутный газ, м3","Закачка, м3","Природный газ, м3","Газ из газовой шапки, м3","Конденсат, т","Простой, ч",Причина простоя,"Приемистость, м3/сут","Обводненность (вес), %",Агент закачки,Дебит конденсата,"Добыча растворенного газа, м3","Дебит попутного газа, м3/сут",Пласт МЭР,Куст,Тип скважины,Диаметр экспл.колонны,Диаметр НКТ,Диаметр штуцера,Глубина верхних дыр перфорации,Удлинение,Способ эксплуатации,Тип насоса,Производительность ЭЦН,Напор,Частота,Коэффициент сепарации,Глубина спуска,Буферное давление,Давление в линии,Пластовое давление,Динамическая высота,Затрубное давление,Давление на приеме,Забойное давление,Обводненность,Состояние на конец месяца,Давление наcыщения,Газовый фактор,Температура пласта,SKIN,JD факт,Дата ГРП,Фирма ГРП,Вязкость нефти в пластовых условиях,Вязкость воды в пластовых условиях,Вязкость жидкости в пласт. условиях,объемный коэффициент,Плотность нефти,Плотность воды,Высота перфорации,Удельный коэффициент,Коэффициент продуктивности,ТП - Забойное давление,ТП - JD опт.,ТП - SKIN,К пр от стимуляции,Глубина спуска.1,КВЧ,Время до псевдоуст-ся режима,Причина простоя.1,Примечание,Дата запуска после КРС,Дата пуска,Дата останова,Радиус контура питания,Мероприятия,Номер бригады,Фонтан через насос,Нерентабельная,Неустановившийся режим,Дата ввода в эксплуатацию,Назначение по проекту,Замерное забойное давление,Группа фонда,Нефтенасыщенная толщина,Плотность раствора глушения,Глубина текущего забоя,Тип дополнительного оборудования,Диаметр дополнительного оборудования,Глубина спуска доп. оборудования,Тип газосепаратора,Марка ПЭД,Мощность ПЭД,I X/X,Ток номинальный,Ток рабочий,Число качаний ШГН,Длина хода плунжера ШГН,Диаметр плунжера,Станок-качалка,Коэффициент подачи насоса,Тип ГЗУ,ДНС,КНС,КН закрепленный,Пластовое давление начальное,Характеристический дебит жидкости,Время в работе,Время в накоплении,ГП - Забойное давление,ГП(ИДН) Дебит жидкости,ГП(ИДН) Дебит жидкости скорр-ый,ГП(ИДН) Прирост дефита нефти,ГП(ГРП) Дебит жидкости,ГП(ГРП) Дебит жидкости скорр-ый
8ba271a4220c898039a7896674da6ae2,2015-02-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8c5f1c3e48e6b5096c9ed432b1705e72,2018-01-01,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,17.0,Наклонно-направленно,150.2,67.5,0.0,2482.0,150.22,ЭЦН,D700EZ-2450,80.0,2450.0,52.0,0.7,2370.0,12.0,11.0,160.0,2300.0,14.5,19.0,28.1500393594484,16.0,В работе,80.9,36.0,87.0,-4.7,0.37607900154192797,43055.0,,1.67,0.5,1.66946577095329,1.12,0.87,1.03,9.0,6.710687014366339,0.7394469071812969,28.1500393594484,0.626994843517005,-5.47913656249353,1.1006775224987602,0.0,68.0,37.8973515358577,,,43062.3888888889,43062.3888888889,43039.0,250.0,,1.0,нет,нет,нет,43054.0,Нефтяные,28.0,Действующий,12.8,0.720479633584643,2536.0,,0.0,0.0,,ПЭДН56-117-1400,45.0,0.0,42.0,28.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,324.309106233208,0.0,0.0,21.0,89.0507521670292,89.0507521670292,1.49868968366494,132.553345371996,132.553345371996
8d8454d769736975633f8a42ba04125f,2014-05-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8e12e7719bc06f2658a47cf09ef43de8,2007-08-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8f5b17c63933c1945455ada3dfdbdd85,2014-10-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91a8fb5b6c10cec68e485db781b848c3,2017-08-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91ebaf3bc7d2ea95509183039708a0db,2017-06-01,0.0,ЭЦН/ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Освоение после бурения,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
921b001771f60a504084302e7d1fd502,2017-06-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
940e6f84b5c5c0019e4c3602827cdc9a,2016-11-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94e0e6206bcdf1707840625ed4f8e25f,2017-03-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96883498bcaf143fcfd4489f5ca3b669,2017-04-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,8.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,,0.0,"62,4",,0.0,"398,3","1194,9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96de28430555bef803521697be2a1f68,2018-04-01,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,126,Горизонтально,159.6,66.1,0.0,3243.6,551.74,ЭЦН,ЭЦНД-125-2500,125.0,2508.0,48.0,0.7,2895.0,10.0,9.0,272.0,1344.0,11.6,159.0,164.890488115453,17.3,В работе,80.0,96.0,92.0,-4.7,0.4214507527172921,43150.777777777796,,1.38,0.5,1.4223226322450802,1.1440000000000001,0.867,1.003,7.72,9.111536611232117,0.9896413318945692,53.719124209107505,0.0,0.0,0.0,2895.0,80.0,23.779615115593906,,,43175.375694444396,43175.375694444396,43106.0,250.0,,1.0,нет,нет,нет,43139.0,Нефтяные,0.0,Действующий,15.2,1.0609764252227099,4139.27,Хвостовик,99.2,4140.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,(),ДНС-2,КНС-2,0.0,277.0,536.606275169626,0.0,0.0,33.0160823649861,225.447431648898,225.447431648898,85.64488351914471,0.0,0.0
974821990870ed094558015d4789bfa8,2017-03-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
977024f49949edeb31aeb553475d7cd0,2017-07-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97ef9ec6a73c89c0a01bba16b92327fe,2017-08-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Освоение после бурения,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98e57a7118ba2d1b26a8dd0620e51271,2017-03-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9b48ee87fd5362fcb4de110d17435f11,2011-02-01,1.0,ЭЦН,НЕФ,РАБ.,432.0,0.0,81000.0,0.0,0.0,0.0,0.0,240.0,,0.0,"28,9",,0.0,81000,4500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9c157ccd14bff310ba01c04a44a8a2cd,2017-05-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9ce3bc8d60016725b5cd2dfcd30ce975,2016-06-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9dcfe508b5b297ef9a14c1edae8ff38d,2008-09-01,0.0,ФОН/ЭЦН,НЕФ,РАБ.,384.0,0.0,12960.0,0.0,0.0,0.0,0.0,336.0,,0.0,"29,8",,0.0,12960,810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9ec86cbf29e760fdcc3cc4ac7327ffb2,2015-06-01,0.0,ЭЦН/ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9f2ba0b1ef5a433c584c47a5536ad7ad,2015-05-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,456.0,0.0,158329.0,0.0,0.0,0.0,0.0,0.0,ПРИНЯТА В ОСВОЕНИЕ,0.0,"29,6",,0.0,158329,"8333,11",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a0940a2a7bf412a35c077b0f7b301119,2015-11-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a10ff04df5446a68b95840dc549c27dd,2014-02-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a16390d6103eca4896ff8d510817bafe,2014-03-01,,,,,,,,,,,,,,,,,,,,6e3d15eb08854032772bb669cc105ca8,,,124.0,64.2,0.0,2488.0,0.0,ЭЦН,D285EZ-2300,30.0,2300.0,52.0,0.7,2350.0,1.0,0.0,252.0,534.0,0.0,161.0,172.11895382778198,40.0,Остановлена,118.0,90.0,97.0,0.0,0.141438644408783,,,0.85,0.5,1.05721393034826,1.35,0.84,1.015,33.0,1.4094661831306698,0.250372284269804,0.0,0.977260888052928,-6.050777800468402,1.73087079300196,0.0,118.0,95.21936818470628,Отсутствие подaчи,,,41680.0840277778,41691.0840277778,250.0,,0.0,нет,нет,нет,27938.0,Нефтяные,173.0,Действующий,0.0,1.06350482315113,2610.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,(),ДНС-1,КНС-1,0.0,255.0,449.395014911229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a326f3239a12ceb60ab411f0d8dfed52,2017-06-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a460b646bcba1c94641fbe828d08a9eb,2017-02-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a50626d200148bc7a9ff4b3ddff509e1,2016-12-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a564cf699ad665218743790d552cef7e,2013-04-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a6572188d740f217d6c6299ebd11a1cd,2016-02-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,34.0,0.0,3213.0,0.0,0.0,0.0,0.0,0.0,,0.0,"78,4",,0.0,3213,2268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a6719cc3e22ef00ffd7c2b7737cd4e4c,2012-12-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a98ab676fffc550cc46954b21dffb617,2015-03-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,182.0,0.0,7701.0,0.0,0.0,0.0,0.0,0.0,,0.0,"44,5",,0.0,"7700,58","1015,46",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aa5568525ac3487a4bba964809e3e7c4,2010-06-01,1.0,ЭЦН,НЕФ,РАБ.,384.0,0.0,163530.0,0.0,0.0,0.0,0.0,336.0,,0.0,"11,9",,0.0,163530,"10220,63",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aaf7c8c41ba9591ae2e4d723f823b3c2,2015-03-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ac86b4f7813890e47265019e098cb626,2016-08-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aec930ba7dedd9478fe4b90c4e196d5e,2008-04-01,1.0,ЭЦН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ОСВОЕНИЕ ПОСЛЕ БУРЕНИЯ,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aedfed19f3f1a41bf90ac48203048b66,2017-03-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ввод новой скважины,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b28cb3e07df633596b414b533a409098,2013-10-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,24.0,0.0,2868.0,0.0,0.0,0.0,0.0,0.0,ПРИНЯТА В ОСВОЕНИЕ,0.0,"73,2",,0.0,2868,2868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b32ccdf27bd542ffca4feff1a68da95b,2017-04-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ввод новой скважины,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b4fa5b2be5fa82c194b3242d387575ee,2013-04-01,,,,,,,,,,,,,,,,,,,,6e3d15eb08854032772bb669cc105ca8,,,0.0,73.0,2.5,2535.0,40.44,ЭЦН,D285EZ-2200,30.0,2200.0,50.0,0.7,2450.0,10.0,8.0,0.0,1940.0,9.0,0.0,0.0,16.0,В работе,118.0,90.0,0.0,0.0,0.0,,,0.0,0.5,0.0,1.35,0.84,1.015,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,41330.5270833333,41330.4895833333,250.0,,0.0,нет,нет,нет,36988.0,Нефтяные,0.0,Действующий,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,(),ДНС-1,КНС-1,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b50dc2d4e848dacf418f48d88a4bf395,2016-03-01,0.0,ЭЦН/ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b7ea69322389a2a9f823e2232cfbdcd8,2015-01-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,72.0,0.0,23264.0,0.0,0.0,0.0,0.0,0.0,,0.0,"34,3",,0.0,23264,"7754,67",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b7ed077ff9433a8a8b8a7be90bb5a08d,2017-09-01,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,9.0,Наклонно-направленно,146.8,67.2,0.0,3299.0,960.7,ЭЦН,D1000EZ-2600,125.0,2579.0,46.0,0.7,3200.34,10.0,9.0,215.0,3070.0,10.0,18.0,25.4756474144307,34.0,В работе,80.9,36.0,87.0,-4.7,0.389666378308908,42934.2708333333,,1.67,0.5,1.6688651716832599,1.12,0.87,1.03,19.0,1.0790316440696899,0.251097017063276,25.4756474144307,1.06426090175272,-6.134426789335411,0.6344228151613389,3200.34,142.0,235.60548407175202,,,42942.378472222204,42942.378472222204,42892.0,250.0,,0.0,нет,нет,нет,42932.0,Нагнетательные,0.0,Действующий,12.3,0.965444981396741,3367.0,,0.0,0.0,,ПЭД63-117В5,250.0,17.8,49.0,24.5,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,110.08735368909402,0.0,0.0,19.0,44.5696307674706,44.5696307674706,0.32708198668164196,112.609822899946,112.609822899946
b821bb1b5558647d84401adcb0d26561,2014-12-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b89c65da60d9e2441b544ef10838e0c4,2002-08-01,1.0,ЭЦН,НЕФ,РАБ.,504.0,0.0,107188.0,0.0,0.0,0.0,0.0,0.0,,0.0,"5,7",,0.0,107188,"5104,19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ba7248b984f0ccab434bd65c78f3fc16,2014-07-01,0.0,ЭЦН,НЕФ,РАБ.,392.0,0.0,16135.0,0.0,0.0,0.0,0.0,0.0,,0.0,"44,1",,0.0,16135,"987,86",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bae6088dabf301d397bfc2d33e0e3a65,2017-08-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Освоение после бурения,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bb28f31d70a7c909988946ef3cf2a85c,2018-04-01,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,127,Горизонтально,159.6,73.0,0.0,3295.67,658.63,ЭЦН,ЭЦНД-125-2500,125.0,2530.0,46.0,0.7,3010.0,15.0,14.0,293.0,1691.0,15.0,129.0,134.211919067047,32.71,В работе,80.0,96.0,92.0,-4.7,0.4214507527172921,43164.75,,1.38,0.5,1.46226900917923,1.1440000000000001,0.867,1.003,5.84,10.4016788060681,0.831296651640597,50.0,0.0,0.0,0.0,3010.0,200.0,21.4152013330663,,,43180.5840277778,43180.5840277778,43094.0,250.0,Ввод новой,1.0,нет,нет,нет,43157.0,Нефтяные,0.0,Действующий,27.8,1.1666489700573401,4198.67,Хвостовик,99.2,4199.0,,Пэдс-90-117,90.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-2,КНС-2,0.0,277.0,463.4075533674,0.0,0.0,28.150247617951997,209.731473917094,209.731473917094,45.348876128570396,0.0,0.0
bb6b9fcf65aa92f76cd070f6893b082e,2012-12-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bc349a9f767970c4eaccae359ceebbc7,2017-09-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,182.0,0.0,38849.0,0.0,0.0,0.0,0.0,0.0,Освоение после бурения,0.0,"44,6",,0.0,"38849,1","5122,96",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bcdfc2c7f18fe0fbe8285aba14eab094,2015-07-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,322.0,0.0,19888.0,0.0,0.0,0.0,0.0,0.0,,0.0,"16,2",,0.0,"19887,76","1482,32",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bd6e48673ea2b4fd118d72518b045aa2,2016-12-01,1.0,ЭЦН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bd7698654a86add721d14e539e6f7f7c,2017-04-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ввод новой скважины,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beae7d1664bbb17b0c42004551b16b0b,2017-04-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,63.0,0.0,19913.0,0.0,0.0,0.0,0.0,0.0,,0.0,"35,9",,0.0,"19912,89","7585,86",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
